text,created_at,user_id_str,sentiment,score
"['23/10', '/', '14', 'long', 'watch', 'list', 'part', '3', '$', 'payx', '$', 'pnw', '$', 'por', '$', 'rhi', '$', 'rlj', '$', 'rsg', '$', 'rtn', '$', 'snv', '$', 'so', '$', 'sonc', '$', 'te', '$', 'ugi', '$', 'unh', '$', 'vfc', '$', 'vr', '$', 'wec', '$', 'wrb', '$', 'wri']",Wed Oct 22 23:57:56 +0000 2014,891259472,NEU,0.9671816229820251
"['bmy', 'bristol', 'myers', 'squibb', 'co', '.', 'news', 'URL', '$', 'bmy', '$', 'so', '$', 'wm', '$', 'cybr', 'bmy', 'stockmarket', 'pennystocks']",Sun Jun 28 01:33:34 +0000 2015,1850041968,NEU,0.9690231680870056
"['cnr.to', 'canadian', 'national', 'railway', 'co', '.', 'dividend', 'URL', '$', 'cnr.to', '$', 'ogc.to', '$', 'dug', '$', 'so', 'cnr.to', 'stock', 'stockmarket']",Sun Jun 28 01:35:21 +0000 2015,2197054086,NEU,0.9739020466804504
"['oih', 'market', 'vectors', 'oil', 'services', 'short', 'sales', 'URL', '$', 'oih', '$', 'pbr', '$', 'so', '$', 'ugaz', 'oih', 'stockmarket', 'stockmarket']",Sun Jun 28 01:45:09 +0000 2015,1850041968,NEU,0.9756356477737427
"['largest', 'utilities', 'revenue', '1', ':', '$', 'exc', '2', ':', '$', 'duk', '3', ':', '$', 'so', 'chart', ':', 'URL', 'URL']",Fri May 01 17:39:08 +0000 2015,2796938558,NEU,0.9334533214569092
"['$', 'bac', '$', 'so', '$', 'gnw', '$', 'csx', 'lehmanlong', 'was', 'looking', 'for', 'weakness', 'in', 'csx', 'to', 'add', 'more', 'back', '...']",Fri May 01 18:23:31 +0000 2015,105977732,NEU,0.822866678237915
"['AT_USER', 'i', 'think', 'imma', 'get', 'on', 'that', 'a', '$', 'so', 'rocky']",Tue Aug 19 05:21:37 +0000 2014,306544861,NEU,0.9450467228889465
"['investors', 'purchase', 'large', 'volume', 'of', 'call', 'options', 'on', 'southern', '$', 'so', 'URL']",Wed Feb 11 22:20:48 +0000 2015,2743641378,NEU,0.9563397765159607
"['i', 'own', 'southern', 'company', 'and', 'agl', 'resources', '–', 'now', 'what', 'do', 'i', 'do', '?', 'URL', 'stocks', 'investing', '$', 'so', '$', 'gas', 'URL']",Wed Sep 02 18:11:53 +0000 2015,3188938992,NEU,0.9708576202392578
"['URL', '<--', 'cameron', 'fous', '4', 'trading', 'dvd', 'invest', 'in', 'your', 'education', 'today', '!', '$', 'so', '$', 'aks', '$', 'halo', '$', 'epzm', '$', 'ewq', '$', 'elli', '$', 'fltx']",Wed Sep 02 17:02:38 +0000 2015,3115846596,NEU,0.852678120136261
"['$', 'so', 'are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'erie', '$', 'alle', '$', 'trla', 'economy', 'rate_limit_exceeded']",Wed Jul 02 20:42:47 +0000 2014,2535224806,NEU,0.9257827401161194
"['$', 'peg', 'stocks', 'to', 'watch', 'this', 'week', '$', 'el', '$', 'so', '$', 'gain', 'must', 'have', 'URL']",Wed Jul 02 02:17:50 +0000 2014,2470724384,NEU,0.9653835892677307
"['looking', 'for', 'more', 'info', 'on', '$', 'so', '$', 'cbs', '$', 'apc', '$', 'slw', 'goto', 'URL']",Tue Jul 01 22:29:29 +0000 2014,2490058459,NEU,0.9701889753341675
"['URL', 'dennyt', ':', 'mcd', 'historical', 'prices', '$', 'mcd', '$', 'wuba', '$', 'so', '$', 'kre', '$', 'gdxj', ':', 'dennyt', 'URL', 'URL']",Fri Apr 25 21:46:14 +0000 2014,1286058860,NEU,0.9716212749481201
"['$', 'so', 'weekly', 'chart', '!', 'amazing', '!', 'to', 'watch', 'on', 'monday', 'URL']",Fri Apr 25 19:24:26 +0000 2014,470089986,POS,0.9860732555389404
"['are', 'you', 'considering', 'selling', '$', 'arw', '$', 'so', '$', 'nvr', '$', 'bwp', 'must', 'see', 'URL']",Fri Apr 25 09:26:12 +0000 2014,2459716966,NEU,0.9761126637458801
"['$', 'so', 'does', 'not', 'give', 'me', 'the', 'warm', 'and', 'fuzzies', 'URL']",Fri Apr 25 18:11:29 +0000 2014,124585235,NEG,0.9231723546981812
"['$', 'pay', 'are', 'you', 'thinking', 'of', 'selling', '$', 'gas', '$', 'so', '$', 'do', 'economy', 'URL']",Tue Apr 22 07:42:38 +0000 2014,2447123275,NEU,0.9751708507537842
"['$', 'so', 'report', ':', 'vogtle', 'nuclear', 'construction', 'on', 'schedule', ',', 'lake', 'charles', 'plant', 'problems', '...', 'URL']",Mon Mar 03 12:18:12 +0000 2014,1704143060,NEG,0.7453684210777283
"['$', 'so', 'could', 'coal', 'ash', 'contamination', 'impact', 'cleveland', 'county', '?', 'URL']",Mon Mar 03 15:34:35 +0000 2014,1704143060,NEU,0.8419973850250244
"['$', 'so', 'gas', 'firm', 'accused', 'of', 'environmental', 'harm', 'at', 'ucg', 'trials', 'site', 'URL']",Mon Apr 14 04:06:11 +0000 2014,1704143060,NEG,0.8104398250579834
"['$', 'so', ""you're"", '3', 'scary', 'steps', 'away', 'from', 'the', 'utility', 'death', 'spiral', 'URL']",Mon Apr 14 18:34:34 +0000 2014,1704143060,NEG,0.9147356748580933
"['$', 'so', 'stocks', 'to', 'hold', 'onto', '$', 'lo', '$', 'tdc', '$', 'live', 'money', 'URL']",Mon Apr 14 14:17:59 +0000 2014,2483719719,NEU,0.9659016132354736
"['$', 'so', 'black', 'lips', ':', '""', ""it's"", 'neverreally', 'been', 'our', 'intention', 'tosound', 'lo-fi', 'or', 'nasty', '""', 'URL']",Mon Apr 14 11:10:05 +0000 2014,1704143060,NEU,0.812935471534729
"['$', 'so', 'happiness', 'by', 'the', 'scoop', 'URL']",Sun Apr 13 12:03:33 +0000 2014,1704143060,POS,0.9861306548118591
"['find', 'more', 'winners', 'like', '$', 'apol', '$', 'so', '$', 'trn', '$', 'ir', 'research', 'URL']",Sun Apr 13 21:02:11 +0000 2014,2473738396,NEU,0.5754609107971191
"['latest', 'information', 'on', 'stocks', 'like', '$', 'so', '$', 'mro', '$', 'crm', '$', 'sso', 'newsletter', 'URL']",Sun Apr 13 17:09:08 +0000 2014,2459782899,NEU,0.966289222240448
"['get', 'research', 'on', '$', 'gd', '$', 'so', '$', 'cbs', '$', 'lgnd', 'moneymanagement', 'URL']",Tue Mar 04 09:01:33 +0000 2014,2307737789,NEU,0.9744946956634521
"['southern', 'downgraded', 'by', 'zacks', '$', 'so', 'URL']",Fri Mar 27 14:38:41 +0000 2015,61661638,NEU,0.8054596781730652
"['$', 'so', '-', 'southern', 'company', 'subsidiary', 'tops', '1,000', 'megawatts', 'of', 'renewable', 'energy', 'development', 'with', 'north', 'star', 'solar', 'URL']",Thu Apr 30 20:06:42 +0000 2015,2554107798,POS,0.7269805669784546
"['williams', ':', '""', 'giving', 'utilities', 'credit', 'when', 'tax', 'credit', 'is', 'due', '""', '|', 'seeking', 'alpha', 'URL', 'AT_USER', '$', 'so', '$', 'scg', '$', 'exc']",Fri Jul 17 15:48:28 +0000 2015,14546665,NEU,0.8391245603561401
"['seeking', 'the', 'next', 'hot', 'pennystock', '$', 'unh', '$', 'so', '$', 'dnr', '$', 'tsla', 'wealthmanagement', 'URL']",Mon Nov 24 17:12:15 +0000 2014,2730027800,NEU,0.9152036309242249
"['largest', 'utilities', 'revenue', '1', '.', '$', 'exc', '2', '.', '$', 'duk', '3', '.', '$', 'so', 'full', 'chart', ':', 'URL', 'cml']",Wed Apr 08 20:50:00 +0000 2015,2796938558,NEU,0.9333714842796326
"['rt', 'AT_USER', '.', 'AT_USER', 'to', 'put', 'innovation', 'center', 'in', 'AT_USER', 'AT_USER', 'URL', '$', 'so', 'URL']",Tue Apr 07 21:54:39 +0000 2015,342986989,NEU,0.9373850226402283
"['$', 'ive', '$', 'gm', '$', 'so', '$', 'aet', 'etf', 'inflow', 'alert', 'etfs', 'URL']",Wed Sep 10 15:30:43 +0000 2014,2497045194,NEU,0.9700444936752319
"['$', 'so', 'inventing', 'our', 'future', ':', 'southern', ""company's"", 'new', 'hub', 'to', 'deliver', ""tomorrow's"", 'solutions', ',', 'today', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Wed Apr 01 14:00:36 +0000 2015,2356524462,POS,0.8238720297813416
"['time', 'to', 'nibble', 'on', 'southern', 'company', 'URL', '$', 'so']",Mon Mar 16 12:37:24 +0000 2015,23059499,NEU,0.9546754360198975
"['$', 'so', ':', 'southern', 'and', 'agl', 'resources', '(', 'gas', ')', 'request', 'regulatory', 'approval', 'for', 'their', 'merger', 'from', 'the', 'illinois', 'commerce', '...', 'URL']",Thu Oct 08 22:34:27 +0000 2015,72928001,NEU,0.9731386303901672
"['URL', '<', '<', 'tim', 'sykes', 'free', 'video', 'check', 'it', 'out', '.', 'stocks', 'trading', '$', 'tril', '$', 'so', '$', 'aks', '$', 'halo', '$', 'epzm', '$', 'ewq', '$', 'elli']",Thu Oct 08 21:53:24 +0000 2015,2959925052,NEU,0.9225592613220215
"['$', 'so', 'institutional', 'ownership', 'up', '1.6', '%', 'q', '/', 'q', ',', 'with', '7,468', ',', '730', 'net', 'purchase', 'URL', 'URL']",Sat Aug 01 23:13:02 +0000 2015,2343862982,NEU,0.8378796577453613
"['$', 'so', ':', 'analyst', 'action', 'by', 'suntrust', 'robinson', 'humphrey', 'on', 'southern', ':', 'URL', 'URL']",Sat Aug 01 22:49:02 +0000 2015,2341530906,NEU,0.9725548028945923
"['col', 'rockwell', 'collins', 'prev', 'close', 'URL', '$', 'col', '$', 'so', '$', 'fnma', '$', 'pbyi', 'col', 'investing', 'investing']",Sun Aug 02 07:35:24 +0000 2015,2181334776,NEU,0.9736177921295166
"['$', 'so', 'southern', 'company', 'completes', 'sgig', 'smart', 'grid', 'efforts', 'URL']",Wed Jan 15 17:40:09 +0000 2014,1836998802,NEU,0.908283531665802
"['$', 'so', 'plant', 'hatch', 'partners', 'with', 'ge', 'on', 'developing', 'new', 'technology', ';', 'earns', 'top', 'industry', 'practice', 'award', 'URL']",Thu May 22 03:33:07 +0000 2014,1729133804,POS,0.9292394518852234
"['stock', 'market', 'reports', 'you', 'need', 'on', '$', 'pay', '$', 'clwr', '$', 'so', '$', 'ir', 'equity', 'URL']",Thu May 22 02:17:32 +0000 2014,2490058459,NEU,0.9765228629112244
"['s', '&', 'p100', 'stocks', 'trend', '$', 'amzn', '$', 'gd', '$', 'unp', '$', 'c', '$', 'hon', '$', 'bac', '$', 'twx', '$', 'ba', '$', 'abbv', '$', 'jpm', '$', 'ms', '$', 'foxa', '$', 'abt', '$', 'txn', '$', 'lmt', '$', 'so', '$', 'cost', '$', 'bk', '@', 'URL']",Thu Jun 05 19:59:08 +0000 2014,567452784,NEU,0.9607498049736023
"['the', 'southern', 'company', ':', 'business', 'radiox', '®', ""'"", 's', 'growth', 'matters', 'radio', 'spotlights', 'becky', 'blalock', 'with', 'advisory', 'capit', '...', 'URL', '$', 'so']",Mon Feb 03 21:05:10 +0000 2014,102325185,NEU,0.9220569729804993
"['southern', 'receives', 'neutral', 'rating', 'from', 'zacks', '$', 'so', 'URL']",Fri Jan 24 18:12:37 +0000 2014,61661638,NEU,0.9764193296432495
"['just', 'posted', '!', 'the', 'southern', 'company', '$', 'so', 'annual', 'valuation', ':', 'URL', 'valueinvesting']",Fri Jan 24 13:01:51 +0000 2014,57715740,NEU,0.9541388154029846
"['top', 'shorted', 'stocks', '01/24', '/', '14', '...', '8', '.', '$', 'sh', '74.83', '%', '9', '.', '$', 'so', '74.01', '%', '10', '.', '$', 'fxi', '73.77', '%', '11', '.', '$', 'viv', '73.39', '%', '12', '.', '$', 'sid', '73.26', '%', '13', '.', '$', 'peg', '72.18', '%', '...']",Fri Jan 24 22:30:59 +0000 2014,2255507341,NEU,0.9614056944847107
"['[', '1507.0671', '2', ']', 'k', '.', 's', '.', 'babu', ',', 's', '.', 'khan', ':', 'a', 'minimal', 'non-supersymmetric', '$', 'so', '(', '10', ')', '$', 'model', ':', 'gauge', 'coupling', 'unification', ',', 'prot', '...', 'URL']",Mon Jul 27 00:49:34 +0000 2015,3060080442,NEU,0.9728859663009644
"['are', 'you', 'investing', 'in', '$', 'qep', '$', 'so', '$', 'cvs', '$', 'df', 'view', 'now', 'URL']",Tue Nov 25 17:07:53 +0000 2014,2729359135,NEU,0.9681278467178345
"['looking', 'for', 'the', 'next', '$', 'mar', '$', 'cog', '$', 'so', '$', 'slw', 'visit', 'URL']",Tue Nov 25 13:56:54 +0000 2014,2717701057,NEU,0.9683442115783691
"['$', 'so.us', 'q2', 'eps', '71c', 'vs', '(', 'e', ')', '70c', ',', 'revs', '$', '4.34', 'b', 'vs', '(', 'e', ')', '4.71', 'b']",Wed Jul 29 11:16:30 +0000 2015,3007426797,NEU,0.9678122997283936
"['$', 'so', 'council', 'considers', 'new', 'st', '.', 'peter', 'garbage', 'contractor', ',', 'local', 'company', 'offers', 'low', 'bid', 'URL']",Wed Jan 22 22:53:20 +0000 2014,1836998802,NEU,0.9680293202400208
"['$', 'so', 'emile', 'haddad', ',', 'ceo', 'of', 'developer', 'fivepoint', 'communities', 'URL']",Sun Feb 02 13:54:19 +0000 2014,1836998802,NEU,0.9591497778892517
"['xle', 'energy', 'select', 'sector', 'spdr', 'quotes', 'URL', '$', 'xle', '$', 'jnug', '$', 'so', '$', 'mnst', 'xle', 'pennystocks', 'tradeideas']",Mon Aug 03 22:50:39 +0000 2015,1833020461,NEU,0.9759519696235657
"['$', 'so', 'carbon', 'crackdown', 'small', 'threat', 'to', 'utility', 'stocks', 'URL']",Tue Jun 03 23:21:34 +0000 2014,1729133804,NEU,0.68229740858078
"['stock', 'watchlist', 'you', 'should', 'be', 'looking', 'at', '$', 'so', '$', 'beav', '$', 'wat', '$', 'nuan', 'money', 'URL']",Thu May 22 23:57:39 +0000 2014,2541166173,NEU,0.971060574054718
"['gdx', 'market', 'vectors', 'gold', 'miners', '52wk', 'low', 'URL', '$', 'gdx', '$', 'dsx', '$', 'fxi', '$', 'so', 'gdx', 'investing', 'stockmarket']",Mon Aug 03 07:38:24 +0000 2015,2181373892,NEU,0.968903124332428
"['$', 'so', ':', 'new', 'nuclear', 'power', 'seen', 'as', 'big', 'winner', 'in', ""obama's"", 'energy', 'plan', ':', 'URL']",Mon Aug 03 19:52:03 +0000 2015,2881595931,POS,0.7870290279388428
"['get', 'great', 'research', 'on', 'stocks', '$', 'avb', '$', 'ctxs', '$', 'so', '$', 'lci', ""i'm"", 'loving', 'URL']",Tue Feb 11 14:02:59 +0000 2014,2330211323,POS,0.991064190864563
"['are', 'you', 'hanging', 'on', 'to', '$', 'nflx', '$', 'do', '$', 'so', '$', 'ir', 'money', 'URL']",Tue May 06 20:33:41 +0000 2014,2426088078,NEU,0.9435453414916992
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'lly', '$', 'exc', '$', 'low', '$', 'tgt', '$', 'hd', '$', 'spg', '$', 'bmy', '$', 'so', '$', 't', '$', 'mcd', '$', 'jnj', '$', 'v', '$', 'lmt', '$', 'unh', '$', 'emr', '$', 'gm', 'more', '@', 'URL']",Fri Aug 21 10:01:29 +0000 2015,567452784,NEU,0.9554605484008789
"['$', 'so', 'comcast', 'purchase', 'of', 'twc', 'would', 'shake', 'up', 'more', 'than', 'customers', 'URL']",Sun Feb 16 05:06:11 +0000 2014,1704143060,NEU,0.6369845271110535
"['$', 'xbi', 'opinions', 'updated', '$', 'xrt', '$', 'so', '$', 'expe', '$', 'uso', 'URL']",Wed Aug 26 06:04:36 +0000 2015,1833020461,NEU,0.9671580791473389
"['$', '.', 'spx', '$', 'cam', '$', 'gas', '$', 'slb', '$', 'so', '$', 'hsp', '$', 'pfe', '$', 'bby', '$', 'gmcr', ':', 'what', 'it', 'takes', 'to', 'survive', 'the', 'selloff', ':', 'URL']",Wed Aug 26 17:02:06 +0000 2015,2341445778,NEU,0.9472056031227112
"['nke', 'nike', 'inc', '.', 'financials', 'URL', '$', 'nke', '$', 'abx', '$', 'hysr', '$', 'so', 'nke', 'pennystocks', 'nasdaq']",Wed Aug 26 10:47:09 +0000 2015,2181314366,NEU,0.9664263725280762
"['ng', 'novagold', 'resources', 'inc', 'last', 'trade', 'URL', '$', 'ng', '$', 'mdbx', '$', 'so', '$', 'swks', 'ng', 'tradeideas', 'stock']",Wed Aug 26 19:41:05 +0000 2015,2181334776,NEU,0.9786347150802612
"['bhp', 'bhp', 'billiton', 'ltd', '.', '52wk', 'low', 'URL', '$', 'bhp', '$', 'aa', '$', 'so', '$', 't', 'bhp', 'tradeideas', 'stockmarketbidu', 'baidu', ',', 'inc', '.', 'volume', '…']",Wed Aug 26 01:34:14 +0000 2015,2197054086,NEU,0.9541914463043213
"['$', 'so', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'oxy', '$', 'xrx', '$', 'chtp', 'personalfinance', 'URL']",Tue Jun 10 14:26:04 +0000 2014,2492336048,NEU,0.9738684892654419
"['looking', 'for', 'winners', 'like', '$', 'msg', '$', 'so', '$', 'amp', '$', 'cag', 'i', 'suggest', 'URL']",Thu Feb 20 19:39:21 +0000 2014,2285519582,NEU,0.8438434600830078
"['10', 'aug', '2015', ':', 'uptrend', 'stocks', 'in', 'utilities', '$', 'aee', '$', 'aep', '$', 'dte', '$', 'duk', '$', 'ed', '$', 'eix', '$', 'nee', '$', 'so', '$', 'te', '$', 'xel', 'URL']",Mon Aug 10 13:20:43 +0000 2015,3028556382,NEU,0.9082759022712708
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'pcln', '$', 'axp', '$', 'bk', '$', 'pep', '$', 'spg', '$', 'mdlz', '$', 'mo', '$', 'so', '$', 'ko', '$', 'ebay', '$', 'emc', '$', 'exc', '$', 'googl', '$', 'lmt', 'more', '@', '…', 'URL']",Mon Aug 10 10:03:15 +0000 2015,237251225,NEU,0.9188753366470337
"['$', 'so', 'top', 'performing', 'stocks', 'today', '$', 'r', '$', 'rai', '$', 'ign', 'check', 'out', 'URL']",Fri May 30 00:42:58 +0000 2014,2484714901,POS,0.6740946769714355
"['$', 'wba', 'last', 'price', 'updated', 'thursday', ',', 'august', '27', ',', '2015', '8:', '11:01', 'pm', '$', 't', '$', 'so', '$', 's', '$', 'ebay', 'URL']",Fri Aug 28 00:59:05 +0000 2015,2197054086,NEU,0.9593493342399597
"['$', 'so', 'southern', 'company', '-', 'new', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Tue Apr 14 15:02:13 +0000 2015,2356524462,NEU,0.9726293087005615
"['block', 'trade', ':', '10:06', '$', 'so', 'may', '15', '50', 'c', '(', 'arca', ')', '0.09', '41343x', ""today's"", 'full', 'report', ':', 'URL']",Tue Mar 03 15:22:02 +0000 2015,1553291664,NEU,0.9776294231414795
"['the', 'southern', 'company', 'upgraded', 'by', 'cibc', 'to', 'outperform', '.', 'URL', '$', 'so', 'so']",Fri Sep 05 11:35:49 +0000 2014,68559732,POS,0.7921191453933716
"['$', 'ebay', 'some', 'stocks', 'to', 'watch', '$', 'ugi', '$', 'so', '$', 'arna', 'equity', 'URL']",Tue Dec 16 06:32:00 +0000 2014,2729329874,NEU,0.9229592084884644
"['s', '&', 'p100', 'stocks', 'trend', '$', 'nsc', '$', 'lly', '$', 'vz', '$', 't', '$', 'cvx', '$', 'so', '$', 'nov', '$', 'dvn', '$', 'exc', '$', 'unh', '$', 'aep', '$', 'amgn', '$', 'msft', '$', 'gs', '$', 'apc', '$', 'aapl', '$', 'f', '$', 'gild', '@', 'URL']",Tue Sep 02 15:51:46 +0000 2014,567452784,NEU,0.9573871493339539
"['latest', 'earnings', 'info', 'on', '$', 'so', '$', 'tds', '$', 'wdc', '$', 'sso', 'stockmarket', 'URL']",Thu Dec 11 02:56:54 +0000 2014,2749801003,NEU,0.9713573455810547
"['stocks', 'you', 'migh', 'want', 'to', 'sell', '$', 'de', '$', 'so', '$', 'adbe', '$', 'ibm', 'check', 'out', 'URL']",Sat May 31 09:49:05 +0000 2014,2540789385,NEU,0.9649810194969177
"['rt', 'AT_USER', 'doe', 'scheduled', 'to', 'close', 'on', 'loan', 'guarantees', 'for', 'vogtle', 'nuclear', 'development', 'URL', 'power', 'nuclear', '$', 'so']",Wed Feb 19 18:53:32 +0000 2014,15714370,NEU,0.9715676307678223
"['$', 'so', 'wet', '&', 'the', 'winter', 'games', '-', 'preview', 'URL']",Wed Feb 19 17:41:08 +0000 2014,1704143060,NEU,0.8709438443183899
"['rt', 'AT_USER', '$', 'so', ':', 'southern', 'subsidiary', ',', 'georgia', 'power', ',', 'doe', 'finalize', 'vogtle', 'nuclear', 'project', 'loan', 'guarantees', 'URL']",Thu Feb 20 23:15:39 +0000 2014,974208391,NEU,0.9706358909606934
"['$', 'so', 'labor', ':', 'uaw', 'loss', 'in', 'tenn', '.', 'emboldens', 'unions', ""'"", 'foes', 'URL']",Fri Feb 21 13:03:36 +0000 2014,1704143060,NEG,0.7585449814796448
"['$', 'so', 'kirkland', 'lake', 'gold', 'announces', 'strategic', 'review', 'and', 'board', 'resignation', 'URL']",Mon Jan 06 18:36:09 +0000 2014,1836998802,NEU,0.801496684551239
"['$', 'so', 'rep', '.', 'ben', 'waide', 'accused', 'of', 'stealing', 'company', 'finances', 'URL']",Mon Jan 06 14:01:11 +0000 2014,1836998802,NEG,0.8160198330879211
"['$', 'so', 'southern', 'company', 'fourth', 'quarter', 'earnings', 'to', 'be', 'released', 'jan', '.', '29', '..', 'URL']",Mon Jan 06 20:46:27 +0000 2014,946578337,NEU,0.9765292406082153
"['$', 'so', 'feds', 'orders', 'ga', '.', 'to', 'fix', 'dust', 'plans', 'at', 'power', 'plants', 'URL']",Fri May 09 12:26:36 +0000 2014,1729133804,NEU,0.9452028274536133
"['$', 'so', '-', 'commento', 'star', ':', 'indice', 'positivo', ',', 'bene', 'la', 'doria', 'URL']",Thu Aug 27 08:03:03 +0000 2015,1080043874,NEU,0.9544242024421692
"['huge', 'huge', 'huge', 'massive', 'massive', 'call', 'buyers', 'in', '$', 'ed', '$', 'emr', 'and', '$', 'so', 'and', 'i', 'am', 'long', 'them', 'all']",Wed Jun 18 19:13:32 +0000 2014,289556231,NEU,0.6304084062576294
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'snv', '$', 'so', '$', 'gci', '$', 'cag', 'must', 'have', 'URL']",Fri Jun 20 00:27:33 +0000 2014,2464575727,NEU,0.9298166632652283
"['$', 'so', ':', '[', 'video', ']', 'fast', 'money', 'final', 'trade', ':', 'pbr', ',', 'so', ',', 'goog', ',', 'apc', 'URL']",Tue May 06 23:24:35 +0000 2014,2342531144,NEU,0.7885107398033142
"['$', 'so', ':', 'southern', 'company', ':', '3', 'different', 'insiders', 'have', 'sold', 'shares', 'during', 'the', 'las', '...', 'URL']",Wed May 07 10:18:19 +0000 2014,1728756842,NEU,0.9773522019386292
"['$', 'so', 'good', 'deeds', ',', 'good', 'times', ',', 'good', 'causes', 'URL']",Mon Feb 10 11:48:21 +0000 2014,1836998802,POS,0.9882428050041199
"['chartguy', '89', ':', 'mnkd', 'stock', 'chart', '$', 'mnkd', '$', 'xlv', '$', 'so', '$', 'feye', 'URL']",Sat Nov 08 16:51:19 +0000 2014,2579477766,NEU,0.9676327705383301
"['$', 'so', '$', 'exe', '$', 'aep', '$', 'duk', ':', 'repurposing', 'of', 'doe', 'loans', 'could', 'give', 'nuclear', 'power', 'industry', 'a', '...', 'URL', 'URL']",Wed Dec 10 07:55:04 +0000 2014,2881595931,NEU,0.9365363121032715
"['rt', 'AT_USER', 'sandra', 'ru', '$', 'so']",Sat Jul 04 18:21:28 +0000 2015,870235934,NEU,0.9687756299972534
"['ipci', 's', '&', 'p', '500', 'ishares', 'company', 'info', 'URL', '$', 'ipci', '$', 'ivw', '$', 'so', '$', 'ea', 'ipci', 'stockmarket', 'pennystocks']",Sat Jul 04 13:40:41 +0000 2015,386787305,NEU,0.9705889225006104
"['so', 'southern', 'co', '.', 'chart', 'URL', '$', 'so', '$', 'vrtx', '$', 'qld', '$', 'utrm', 'so', 'tradeideas', 'tradeideasspf', 'standard', 'pacific', 'corp', '.', 'filings', '…']",Sat Jul 04 16:46:06 +0000 2015,2181390564,NEU,0.9796572327613831
