text,created_at,user_id_str,sentiment,score
"['drreddy.in', 'dr', '.', ""reddy's"", 'laboratories', 'ltd', '.', 'summary', 'URL', '$', 'drreddy.in', '$', 'tpac', '$', 'nhtc', '$', 'ma', 'drreddy.in', 'finance', 'invest']",Thu Jun 11 10:36:38 +0000 2015,1850041968,NEU,0.9729289412498474
"['ma', 'mastercard', 'ask', 'size', 'URL', '$', 'ma', '$', 'twtr', '$', 'mdcn', '$', 'so', 'ma', 'stocks', 'stockmarket']",Thu Jun 11 10:43:06 +0000 2015,2233924628,NEU,0.969866156578064
"['smn', 'proshares', 'ultrashort', 'basic', 'materials', 'filings', 'URL', '$', 'smn', '$', 'cve.to', '$', 'ma', '$', 'sltd', 'smn', 'investing', 'finance']",Thu Jun 11 13:46:06 +0000 2015,2197054086,NEU,0.9786152839660645
"['$', 'twtr', '$', 'fb', '$', 'lnkd', '$', 'ma', 'thursday', 'morning', 'reads', '–', '6/11', '/', '15', '-', 'update', 'from', 'option', 'millionaires', '-', 'stock', 'options', 'chatroom', 'th', '...', 'URL']",Thu Jun 11 15:08:07 +0000 2015,19220698,NEU,0.9418561458587646
"['hyg', 'horizon', 'pharma', 'plc', '52wk', 'low', 'URL', '$', 'hyg', '$', 'jd', '$', 'ma', '$', 'zhne', 'hyg', 'invest', 'investing']",Tue Jun 16 19:38:37 +0000 2015,2579477766,NEU,0.9473193883895874
"['$', 'ma', '-', 'visa', 'vs', 'mastercard', ':', 'is', 'there', 'really', 'a', 'difference', '?', 'URL']",Tue Jun 16 14:51:02 +0000 2015,2554107798,NEU,0.9248100519180298
"['jake', '13', ':', '$', 'ma', 'mastercard', 'inc', '.', ':', 'ma', 'stock', 'year', 'to', 'date', 'has', 'changed', '+7.56', '%', 'percent', '.', 'URL']",Thu Feb 26 11:15:47 +0000 2015,2197132710,NEU,0.9233123064041138
"['tip', '4', 'how', 'to', 'identify', 'a', 'hot', 'sector', '?', 'URL', 'stocks', 'trading', '$', 'dgly', '$', 'gild', '$', 'ugaz', '$', 'biib', '$', 'ma']",Thu Feb 26 20:10:03 +0000 2015,2852147156,NEU,0.9103419184684753
"['ma', 'mastercard', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'ma', '$', 'clsn', '$', 'xli', '$', 'nok', 'ma', 'stock', 'stocks']",Sun May 31 01:42:06 +0000 2015,2181403417,NEU,0.9714452028274536
"['$', 'v', '$', 'ma', 'china', 'opening', 'its', 'door', 'for', 'visa', 'and', 'mastercard', ',', 'reports', 'ft']",Sun May 31 18:57:21 +0000 2015,88055463,NEU,0.9367733001708984
"['rt', 'AT_USER', 'visa', 'and', 'mastercard', 'should', 'issue', 'debt', 'to', 'fund', 'massive', 'stock', 'buybacks', 'URL', '$', 'axp', '$', 'cof', '$', 'v', '$', 'ma']",Fri Aug 29 07:03:55 +0000 2014,212057344,NEU,0.8594447374343872
"['AT_USER', 'gld', 'spdr', 'gold', 'trust', 'shares', 'dividend', 'URL', '$', 'gld', '$', 'ma', '$', 'jpm', '$', 'rsx', 'gld', 'nasdaq', 'invest', '…', 'URL']",Mon Jun 29 01:09:27 +0000 2015,3138326769,NEU,0.9727484583854675
"['rt', 'AT_USER', 'european', 'commission', 'vp', 'dombrovskis', 'says', 'an', 'extension', 'to', 'the', 'current', 'programme', 'could', 'be', 'the', 'best', 'solution', 'for', 'greece', '$', 'ma', '…']",Thu Feb 19 14:59:19 +0000 2015,378215053,NEU,0.7344274520874023
"['seeking', 'the', 'next', 'hot', 'pennystock', '$', 'ma', '$', 'rht', '$', 'hes', '$', 'usd', 'nasdaq', 'URL']",Sat Apr 12 21:11:49 +0000 2014,2471451196,NEU,0.919468879699707
"['AT_USER', 'cramerq', '$', 'ma', '$', 'fast', '$', 'hbi', '$', 'amzn', '$', 'fb', '(', 'dips', 'not', 'rips', ')']",Fri Nov 06 14:04:39 +0000 2015,88071115,NEU,0.9548510313034058
"['bearish', 'on', 'these', 'stocks', '$', 'ma', '$', 'see', '$', 'tex', '$', 'goog', 'goto', 'URL']",Sun Mar 02 04:36:36 +0000 2014,2251287890,NEU,0.8301603198051453
"['its', 'breaktout', 'time', 'on', '$', 'amp', '$', 'tsco', '$', 'ma', '$', 'rt', 'equity', 'URL']",Sun Mar 02 09:31:32 +0000 2014,2241192758,NEU,0.9712215065956116
"['mastercard', 'says', 'holiday', 'retail', 'sales', 'grew', 'a', ""'"", 'solid', ""'"", '7.9', '%', ',', ""women's"", 'apparel', 'a', 'big', 'seller', '$', 'ma']",Mon Dec 28 18:25:37 +0000 2015,283826638,POS,0.9517403244972229
"['AT_USER', '$', 'v', '$', 'ma', '$', 'dfs', '?', '?']",Fri Sep 04 17:13:15 +0000 2015,15655289,NEU,0.9710385799407959
"['insider', 'trading', 'updates', 'on', '$', 'adbe', '$', 'pld', '$', 'ma', '$', 'rt', 'singedinvestor', 'rate_limit_exceeded']",Fri Jul 04 01:36:14 +0000 2014,2486211817,NEU,0.8580478429794312
"['$', 'ma', ':', 'mastercard', 'inc', '(', 'nyse', ':', 'ma', ')', 'to', 'establish', 'subsidiary', 'in', 'russia', 'URL']",Fri Jul 04 15:31:17 +0000 2014,525176943,NEU,0.9715539813041687
"['$', 'ma', ':', 'mastercard', 'concludes', 'acquisition', 'of', 'pinpoint', 'URL']",Fri Jul 04 00:31:16 +0000 2014,1729115834,NEU,0.9258013367652893
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'ma', '$', 'hon', '$', 'clx', '$', 'rt', 'check', 'out', 'URL']",Wed Apr 23 17:12:58 +0000 2014,2423260755,NEU,0.9757387042045593
"['$', 'alle', 'awesome', 'stock', 'research', '$', 'ma', '$', 'oi', '$', 'df', 'liquidity', 'URL']",Wed Apr 23 17:35:09 +0000 2014,2473752821,POS,0.9755344390869141
"['top', 'performing', 'stocks', 'today', '$', 'vmi', '$', 'cov', '$', 'ma', '$', 'df', 'newsletter', 'URL']",Wed Apr 23 02:30:12 +0000 2014,2319993931,POS,0.5467011332511902
"['meet', 'the', 'manager', 'of', 'a', 'top', 'performing', 'mutual', 'fund', '$', 'gild', '$', 'aal', '$', 'ual', '$', 'vrx', '$', 'amzn', '$', 'tsla', '$', 'pcln', '$', 'ma', '$', 'v', '$', 'googl', '$', 'aapl', '$', 'fb', '$', 'celg', 'URL']",Thu Sep 03 02:32:43 +0000 2015,1672120591,NEU,0.8342973589897156
"['ma', 'mastercard', 'shares', 'URL', '$', 'ma', '$', 'wuba', '$', 'meet', '$', 'hyg', 'ma', 'stock', 'finance']",Thu Dec 10 16:41:33 +0000 2015,2181357950,NEU,0.9767735004425049
"['commented', 'on', ':', '""', 'ebay', ':', 'bargain', 'or', 'bust', '?', '""', 'URL', '$', 'ebay', '$', 'amzn', '$', 'ma', '$', 'v']",Thu Jul 03 18:39:59 +0000 2014,273634497,NEU,0.9679691195487976
"['madmoneyespresso', '(', '2', 'of', '2', ')', '$', 'brkb', '—', '>', '👍', '$', 'drq', '—', '>', '$', 'esv', 'mo', 'better', '$', 'dwa', '—', '>', '👍', '$', 'igt', '—', '>', '👍', '$', 'wb', '—', '>', '$', 'vips', 'mo', 'better', '$', 'ma', '—', '>', '👍', '$', 'payx', '—', '>', '👍']",Thu Jul 03 03:32:12 +0000 2014,1163696714,POS,0.5923328995704651
"['commented', 'on', 'stocktwits', ':', '$', 'ma', 'is', 'one', 'of', 'my', 'favorite', 'companies', '/', 'stocks', '.', 'i', 'went', 'to', 'college', 'next-door', 'to', 'their', 'headqua', '...', 'URL']",Fri Feb 27 22:03:32 +0000 2015,393125588,POS,0.991729199886322
"['aapl', 'apple', ',', 'inc', '.', 'ideas', 'URL', '$', 'aapl', '$', 'dish', '$', 'ma', '$', 'cmt', 'aapl', 'investing', 'nasdaq', 'URL']",Sat Jun 27 22:46:02 +0000 2015,2863026998,NEU,0.943348228931427
"['kbe', 'spdr', 'kbw', 'bank', 'index', 'etf', 'bid', 'URL', '$', 'kbe', '$', 'amgn', '$', 'rusl', '$', 'ma', 'kbe', 'investing', 'pennystocks']",Sun Jun 28 19:41:09 +0000 2015,2579477766,NEU,0.9720844030380249
"['cybr', 'cyber-ark', 'software', 'ltd', '.', 'day', 'low', 'URL', '$', 'cybr', '$', 'ma', '$', 'kors', '$', 'nwbo', 'cybr', 'investing', 'stockmarket']",Wed Jun 10 03:34:03 +0000 2015,2181326676,NEU,0.9570081233978271
"['ovas', 'ovascience', 'inc', '.', 'open', 'URL', '$', 'ovas', '$', 'smn', '$', 'ma', '$', 'jnj', 'ovas', 'share', 'finance']",Wed Jun 10 08:42:33 +0000 2015,2181403417,NEU,0.971622884273529
"['$', 'ma', 'active', ',', 'relative', 'volume', ':', '5.19', ',', '1h', ',', '3:00', 'pm', ',', 'nyse', '$', 'spy']",Wed Jun 10 19:01:33 +0000 2015,2749335470,NEU,0.9618837237358093
"['$', 'goog', '$', 'spy', '$', 'qqq', '$', 'ma', 'wednesday', 'morning', 'reads', '–', '6/10', '/', '15', '-', 'update', 'from', 'option', 'millionaires', '-', 'stock', 'options', 'chatroom', 'w', '...', 'URL']",Wed Jun 10 12:08:46 +0000 2015,19220698,NEU,0.9407862424850464
"['slv', 'ishares', 'silver', 'trust', 'open', 'URL', '$', 'slv', '$', 'ma', '$', 'bac', '$', 'onty', 'slv', 'pennystocks', 'finance']",Wed Jun 10 10:46:35 +0000 2015,2181373892,NEU,0.9664625525474548
"['$', 'ma', 'savings', 'at', 'the', 'pump', 'are', 'staying', 'in', 'wallets', 'URL']",Sat Jan 31 00:33:37 +0000 2015,216843073,NEU,0.9669550657272339
"['detailed', 'webinar', 'on', 'weekly', 'options', 'URL', '$', 'ma', '$', 'v', '$', 'c']",Sun Oct 12 19:24:17 +0000 2014,305518813,NEU,0.9695677161216736
"['movers', 'and', 'shakers', ':', 'trading', 'on', 'major', 'news', ':', '$', 'cybr', '$', 'feye', '$', 'king', '$', 'vfc', '$', 'ipg', '$', 'cmcsa', '$', 'aapl', '$', 'msft', '$', 'c', '$', 'ma', '$', 'yhoo', '$', 'csco', '$', 'gm', '$', 'axp', '$', 'znga', 'wallstreet']",Mon Feb 16 19:01:05 +0000 2015,954921476,NEU,0.8769359588623047
"['mastercard', ':', 'soaring', 'operating', 'margin', 'and', '$', '1', 'billion', 'in', 'revenue', 'for', 'q1', '2015', '$', 'ma', 'URL']",Thu Apr 30 23:47:45 +0000 2015,426441965,POS,0.9490979313850403
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['amex', 'can', '’', 't', 'flex', 'muscle', 'in', 'stopping', 'merchants', 'from', 'favoring', 'its', 'rivals', 'URL', '$', 'axp', '$', 'v', '$', 'ma']",Fri Jun 19 17:16:27 +0000 2015,459609135,NEG,0.520668625831604
"['whr', 'whirlpool', 'corp', '.', 'dividend', 'URL', '$', 'whr', '$', 'panw', '$', 'ma', '$', 'euo', 'whr', 'pennystocks', 'stock']",Fri Jun 19 10:51:25 +0000 2015,2181357950,NEU,0.9779115915298462
"['bac', 'bank', 'of', 'america', 'corp', '.', 'current', 'price', 'URL', '$', 'bac', '$', 'rad', '$', 'ma', '$', 'azo', 'bac', 'stock', 'nasdaq']",Fri Jun 19 07:33:18 +0000 2015,2197054086,NEU,0.9658732414245605
"['dhgate', 'now', 'offers', 'masterpas', '$', 'ma', 'URL']",Tue Aug 26 20:32:00 +0000 2014,2747065920,NEU,0.9164824485778809
"['our', 'penny', 'stock', 'pick', 'on', '$', 'ppch', 'closed', 'up', 'another', '51.31', '%', 'today', '!', 'huge', 'news', ':', 'URL', '$', 'act', '$', 'ma', '$', 'tho', '$', 'tsl']",Wed May 06 06:55:12 +0000 2015,2447967798,POS,0.8531699776649475
"['$', 'ung', 'stock', 'message', 'board', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '5:59', ':', '23', 'pm', '$', 'ma', '$', 'mnkd', '$', 'gpro', '$', 'mas', 'URL']",Tue Feb 10 23:47:12 +0000 2015,1833020461,NEU,0.9696746468544006
"['ur.to', 'urthecast', 'corp', '.', 'news', 'URL', '$', 'ur.to', '$', 'vimc', '$', 'ma', '$', 'avop', 'ur.to', 'invest', 'share']",Sun Jun 21 10:48:29 +0000 2015,2181314366,NEU,0.9727876782417297
"['$', 'anfi', 'spiking', 'hard', 'just', 'like', '$', 'aci', '.', '100', '%', '+', 'upside', 'potential', 'p', '/', 'e', 'of', '3', '$', 'slb', '$', 'ma', '$', 'hca', '$', 'emr', '$', 'ppg', '$', 's', 'investors', 'read', 'URL']",Wed Sep 02 19:04:02 +0000 2015,287966215,POS,0.7869748473167419
"['$', 'cov', 'some', 'stocks', 'to', 'watch', '$', 'ma', '$', 'fti', '$', 'tur', 'stockmarket', 'URL']",Tue Jul 01 22:01:32 +0000 2014,2539199914,NEU,0.9641963839530945
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'lo', '$', 'atw', '$', 'ma', '$', 'gogo', 'stockmarket', 'URL']",Wed Jul 02 13:27:17 +0000 2014,2470686853,POS,0.9857668876647949
"['$', 'rk', 'find', 'more', 'winners', 'like', '$', 'ma', '$', 'hcbk', '$', 'vfc', 'personalfinance', 'URL']",Tue Jul 01 22:58:11 +0000 2014,2462113146,POS,0.5220500826835632
"['$', 'digx', 'chart', 'URL', 'also', 'see', ':', '$', 'trtc', '$', 'aria', '$', 'mcig', '$', 'ma', '~']",Tue Jul 01 22:35:41 +0000 2014,1833020461,NEU,0.9563944935798645
"['should', 'you', 'hold', 'or', 'add', 'to', '$', 'wdc', '$', 'ma', '$', 'crl', '$', 'usd', 'stockmarket', 'URL']",Wed Jul 02 20:53:09 +0000 2014,2540800924,NEU,0.9762330055236816
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', '$', 'frtd', 'will', 'be', 'a', 'major', 'player', 'in', 'all', 'mmj', 'related', 'finance', 'going', 'forward', '.', 'its', 'the', '$', 'ma', 'of', 'the', '…']",Fri Apr 25 15:19:33 +0000 2014,900497317,POS,0.5128788352012634
"['weekly', 'analysts', '’', 'ratings', 'changes', 'for', 'mastercard', '$', 'ma', 'URL']",Fri Dec 11 22:37:26 +0000 2015,1979190776,NEU,0.9702093005180359
"['biei', 'premier', 'biomedical', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'biei', '$', 'vrx', '$', 'ma', '$', 'gld', 'biei', 'stocks', 'stock']",Fri Dec 11 06:34:33 +0000 2015,2285996066,NEU,0.9709327816963196
"['$', 'ma', ':', 'us', 'traders', 'sell', 'shares', 'of', 'mastercard', 'inc', '(', 'ma', ')', 'on', 'strength', '(', 'ma', ')', 'mastercard', 'inc', 'URL', 'sp500']",Thu Dec 10 23:10:57 +0000 2015,2643714854,NEU,0.9712111353874207
"['14', 'stocks', 'with', 'serious', 'upside', 'potential', 'in', '2016', '-', 'URL', '-', '$', 'hrl', '$', 'ma', '$', 'mmm', '$', 'sbux', '$', 'txn', '$', 'v', '$', 'vmc', '$', 'wfm', '$', 'intu', '$', 'bmy', '$', 'el', '$', 'mpc', '$', 'twx']",Tue Dec 29 13:59:22 +0000 2015,168161721,POS,0.8586007952690125
"['account', 'doubling', 'system', 'must', 'attend', 'webinar', 'URL', '$', 'v', '$', 'ma']",Tue Apr 22 19:34:44 +0000 2014,305518813,NEU,0.9755752682685852
"['whats', 'happening', 'with', '$', 'ma', '$', 'pgr', '$', 'jwn', '$', 'qlys', 'must', 'see', 'URL']",Mon Mar 03 01:01:27 +0000 2014,2305615707,NEU,0.9730749726295471
"['shares', 'of', 'mastercard', 'and', 'visa', 'rise', 'as', 'analysts', 'recommend', 'their', 'shares', '.', '$', 'ma', '+', '$', 'v', 'quotes', ':', 'URL', '(', 'via', 'AT_USER']",Mon Apr 14 15:30:43 +0000 2014,26574283,NEU,0.7363037467002869
"['rt', 'AT_USER', '(', 'updated', ')', ""today's"", 'upgrades', ',', 'downgrades', '&', 'initiations', 'URL', '$', 'msft', '$', 'yhoo', '$', 'v', '$', 'ma', '$', 'ddd', '$', 'ssys', '$', 'glw', '$', 'lnkd', '$', 'bp', '$', 'p', '…']",Mon Apr 14 12:54:07 +0000 2014,2363914387,NEU,0.9555513858795166
"['here', 'are', ""today's"", 'top', 'research', 'calls', ':', '$', 'jnj', '$', 'mdt', '$', 'msft', '$', 'ma', '$', 'v', 'URL']",Mon Apr 14 14:18:57 +0000 2014,15281391,NEU,0.901036262512207
"['$', 'ma', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '95']",Sat Nov 07 12:56:39 +0000 2015,39546678,NEU,0.964178204536438
"['mastercard', 'major', 'shareholder', 'foundation', 'mastercard', 'sells', '13,245', 'shares', '$', 'ma', 'URL', 'acn']",Sat Nov 07 12:58:29 +0000 2015,52210566,NEU,0.9647912383079529
"['liam', 'getting', '$', 'ma', '$', 'hed', 'URL']",Sun Apr 13 06:48:09 +0000 2014,2263840182,NEU,0.9719743132591248
"['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'filings', 'URL', '$', 'jnk', '$', 'ung', '$', 'sh', '$', 'ma', 'jnk', 'stockmarket', 'finance']",Sun Dec 27 15:41:37 +0000 2015,386787305,NEU,0.9705857634544373
"['$', 'ma', '-', '[', 'video', ']', 'meet', 'buffetts', 'three', 'ts', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Mar 04 07:51:11 +0000 2014,300706809,NEU,0.9726511240005493
"['tip', '4', 'how', 'to', 'identify', 'a', 'hot', 'sector', '?', 'URL', 'stocks', 'trading', '$', 'dgly', '$', 'gild', '$', 'ugaz', '$', 'biib', '$', 'ma']",Thu Dec 04 18:43:05 +0000 2014,2185372855,NEU,0.9103419184684753
"['upgraded', ':', '$', 'psun', '$', 'ryaay', '$', 'oran', '$', 'frm', '$', 'reg', '$', 'pg', '$', 'infi', '$', 'mbly', '$', 'eox', '$', 'bp', '$', 'loco', '$', 'ntls', '$', 'ma', '$', 'msi', '$', 'cnc', 'URL', 'daytrading', 'markets', 'mkt']",Thu Dec 04 21:00:07 +0000 2014,1168269721,NEU,0.868255078792572
"['worst', 'sentiment', 'for', 'sp1500', 'stocks', 'at', 'midday', ':', '$', 'gis', ',', '$', 'bhi', ',', '$', 'ma', ',', '$', 'amd', ',', '$', 'intc', '(', '2015/07', '/', '17', ')', 'sentiment', 'stock', 'alexandria']",Fri Jul 17 17:30:01 +0000 2015,322711605,NEG,0.9579856395721436
"['huge', 'gains', 'on', 'stock', 'picks', ',', 'plus', 'a', 'major', 'announcment', ':', 'URL', '$', 'act', '$', 'ma', '$', 'tho', '$', 'tsl']",Tue Jul 28 04:53:51 +0000 2015,2447928920,POS,0.9113597273826599
"['our', 'stock', 'alert', 'on', '$', 'gequ', 'gained', 'as', 'much', 'as', '525', '%', 'in', 'the', 'past', '4', 'weeks', '!', 'huge', 'news', ':', 'URL', '$', 'act', '$', 'ma', '$', 'tho', '$', 'tsl']",Tue Jul 28 04:13:43 +0000 2015,3243313260,POS,0.9404061436653137
"['clf', 'cliffs', 'natural', 'resources', 'inc', '.', 'exchange', 'URL', '$', 'clf', '$', 'cef', '$', 'ma', '$', 'tvix', 'clf', 'nasdaq', 'share']",Fri Jul 10 07:35:04 +0000 2015,1850041968,NEU,0.9718822240829468
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'closing', 'wrap', '$', 'code', '$', 'cy', '$', 'ma', '$', 'trip', '$', 'scvl', '$', 'vnce', '$', 'gnw', ':', 'full', 'story', 'URL']",Wed Dec 03 13:39:46 +0000 2014,1020153878,NEU,0.9747946262359619
"['sentishiftdown', '$', 'googl', '$', 'tvix', '$', 'amgn', '$', 'gpro', '$', 'aks', '$', 'act', '$', 'sny', '$', 'envi', '$', 'bidu', '$', 'ma', 'sentiquant', '2015032', '0', '12:00', ':', '03:730']",Fri Mar 20 16:00:01 +0000 2015,2440894303,NEU,0.9550901055335999
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 09:13:39 +0000 2014,2444593518,NEU,0.9176287651062012
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 12:51:42 +0000 2014,1614585858,NEU,0.9176287651062012
"['AT_USER', 'next', '5', '$', 'ma', '$', 'hain', '$', 'jazz', '$', 'oas', '$', 'wll', '$', 'mbly', '-', '-', '$', 'oas', 'and', '$', 'wll', 'are', 'basically', 'same', 'play', '-', '-', '$', 'mbly', 'need', 'to', 'trim']",Wed Sep 10 13:13:14 +0000 2014,1373402480,NEU,0.965343177318573
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 09:46:39 +0000 2014,2437791864,NEU,0.9176287651062012
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 00:01:53 +0000 2014,2447556451,NEU,0.9176287651062012
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 00:04:47 +0000 2014,2408247114,NEU,0.9176287651062012
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 03:38:53 +0000 2014,2434621933,NEU,0.9176287651062012
"['rt', 'AT_USER', 'analyzing', '$', 'aapl', 'ahead', 'of', 'the', 'iwatch', 'rollout', ':', 'apple', 'tradeideas', '$', 'spy', '$', 'axp', '$', 'v', '$', 'ma', '$', 'glw', '$', 'gtat', '-', '-', 'URL']",Wed Sep 10 11:48:38 +0000 2014,2462879983,NEU,0.9176287651062012
